b'RT @RMGbuckshaw: All ready and set up to assist @NmHealth with the latest round of #Pfizer Vaccines at #BuckshawVillage! https://t.co/Uogey\xe2\x80\xa6',3,24,0,,,,2021-05-11 06:29:59
b'Washington: The US Food and Drug Administration (#FDA) said in a release that it has expanded the emergency use authorization for the #Pfizer-#BioNTech coronavirus vaccine to administer to adolescents 12-15 years of age. #USA #WashingtonDC #COVID19Vaccination #Chennai #Subash',0,87,4,,,,2021-05-11 06:29:57
"b'#BREAKING\n\nBioNTech (#Pfizer) to set up #Asian HQ, manufacturing site in #Singapore\n\nhttps://t.co/EbjXPjqr4A\n\n#Bangladesh want No/Maybe for @sputnikvaccine or @moderna_tx....asking PERCENTAGE\n\n@RCDicksonUK @MiaSeppo @USAmbBangladesh @WHO @sajeebwazed @zapalak @khaledmuhiuddin'",0,666,0,,,,2021-05-11 06:29:31
b'RT @MJ_007Club: Pfizer first created a vaccine for children. Then information was spread that a thrd wave is coming which would be dangerou\xe2\x80\xa6',63,192,0,,,,2021-05-11 06:28:38
b'RT @MJ_007Club: Pfizer first created a vaccine for children. Then information was spread that a thrd wave is coming which would be dangerou\xe2\x80\xa6',63,226,0,,,,2021-05-11 06:28:37
"b""23-year-old woman was admitted to a hospital in #Italy's Tuscany after she was administered 6 doses of the #Pfizer #BioNTech #Covid-19 #vaccine.\n\nThe health worker accidentally filled a syringe with an entire bottle (6doses) of the vaccine &amp; administered\n\nhttps://t.co/EBFCr5Rttg""",0,176,0,,,,2021-05-11 06:28:05
b'RT @_Magali_NOE: Reportage photo chez #Pfizer\nHow Pfizer makes covid19 vaccine.\n \nReportage du @nytimes\n\n#vaccin #science #innovation #Supp\xe2\x80\xa6',1,8208,0,,,,2021-05-11 06:27:57
b'RT @MJ_007Club: Pfizer first created a vaccine for children. Then information was spread that a thrd wave is coming which would be dangerou\xe2\x80\xa6',63,16189,0,,,,2021-05-11 06:27:18
"b""'One third of India's oxygen production concentrated in eastern region'\n#OxygenCylinders #oxygen #Covid19 #Coronavirus  #NovelCoronavirus #IndiaFightsCorona #Covidvax #COVAXIN  #OxygenConcentrator #oxygenPlants #CoronavirusVaccine #Pfizer #SARSCoV2\n\nhttps://t.co/wlySZFOjZa""",0,5039,0,,,,2021-05-11 06:26:38
b'RT @Blog1600Penn: #FDA authorizes #Pfizer vaccine for kids 12 to 15 https://t.co/1sguMRxndt #Blog1600Penn #Coronavirus',3,2460,0,,,,2021-05-11 06:26:21
b'RT @MJ_007Club: Pfizer first created a vaccine for children. Then information was spread that a thrd wave is coming which would be dangerou\xe2\x80\xa6',63,35,0,,,,2021-05-11 06:25:33
"b'RT @HelenBranswell: And yes, kids 12-15 will soon be able to get vaccinated with the #Pfizer #Covid19 vaccine.\nhttps://t.co/qrxqv5Hdpz'",75,714,0,,,,2021-05-11 06:25:16
b'RT @MJ_007Club: Pfizer first created a vaccine for children. Then information was spread that a thrd wave is coming which would be dangerou\xe2\x80\xa6',63,246,0,,,,2021-05-11 06:24:57
"b'#VACCINE | Until now, the Pfizer vaccine had only been authorised for those over the age of 16... \n\nbut now that has changed.\n\nFIND OUT WHY: https://t.co/rWKkdTU9u7\n\n#tickerNEWS | #PFIZER'",0,8031,0,,,,2021-05-11 06:24:54
b'3 Navy ships arrive with critical medical supplies from foreign nations\n#INSTalwar #INSKolkata #INSAiravat #Singapore #Unite2FightCorona\n #Covidvax #COVAXIN #COVISHIELD #Remdesivir #Covifor #AstraZeneca #SputnikV #OxygenConcentrator #oxygenPlants  #Pfizer\n\nhttps://t.co/G5v5pnHDfD',0,5039,0,,,,2021-05-11 06:23:12
b'@lorraineagency You really think getting an experimental vax is a good idea?  Feel free but the virus is hardly more than a cold so I\xe2\x80\x99ll take my chances.  I also drive to the store unnecessarily. Call me a risk taker!!  \xf0\x9f\xa4\xa3. #AstraZenaca #COVID19Vaccination #Moderna #Pfizer',0,550,0,,,,2021-05-11 06:22:28
"b'RT @GreatGameIndia: Did you know the #CovidVaccine maker #Pfizer in 2009, had to pay $2.3 billion in the largest healthcare fraud settlemen\xe2\x80\xa6'",119,379,0,,,,2021-05-11 06:22:15
b'RT @MJ_007Club: Pfizer first created a vaccine for children. Then information was spread that a thrd wave is coming which would be dangerou\xe2\x80\xa6',63,526,0,,,,2021-05-11 06:21:45
b'#Pfizer #COVID\xe3\x83\xbc19 shot expanded to US children as young as 12.\n\nhttps://t.co/xS4nJQmOei',1,446,2,,,,2021-05-11 06:20:47
b'RT @MJ_007Club: Pfizer first created a vaccine for children. Then information was spread that a thrd wave is coming which would be dangerou\xe2\x80\xa6',63,5674,0,,,,2021-05-11 06:20:44
b'US approves #Pfizer Covid-19 vaccine for kids between 12 and 15 years of age \n#COVID19 #coronavirus #TV9News https://t.co/Z9vRixzkw8',2,610820,5,,,,2021-05-11 06:20:00
b'RT @psychiatrycal: #Pfizer not only produces vaccine but also #medrol steroids for #covid treatment. If due to excess steroids pt has #blac\xe2\x80\xa6',76,579,0,,,,2021-05-11 06:19:52
"b'Pfizer first created a vaccine for children. Then information was spread that a thrd wave is coming which would be dangerous for children.\n\nNow #Pfizer has started lobbying in India through its brokers because #Covaxin has ruined their market.\n\nFirst medicine, then illness.'",63,4945,130,,,,2021-05-11 06:19:52
b'RT @bkum2000: Fortunately Govt is aware &amp; moving in this direction. In a highly politicised environment some cautiousness is necessary. Mor\xe2\x80\xa6',1,1329,0,,,,2021-05-11 06:19:25
"b'We are complaining about ~$5/dose vaccine. Now, they are campaigning for ~$30/dose vaccine #Pfizer'",0,52,0,,,,2021-05-11 06:18:54
"b'Fortunately Govt is aware &amp; moving in this direction. In a highly politicised environment some cautiousness is necessary. More importantly, issue of #Indemnity that #Pfizer &amp; others seek no blank cheques. Cost may not be the major issue but accountability can\xe2\x80\x99t be wished away https://t.co/KGyIXZAFAt'",1,7450,1,"Place(_api=<tweepy.api.API object at 0x00000209BBFF6820>, id='2e6064382c71b343', url='https://api.twitter.com/1.1/geo/id/2e6064382c71b343.json', place_type='city', name='Noida', full_name='Noida, India', country_code='IN', country='India', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x00000209BBFF6820>, type='Polygon', coordinates=[[[77.302126, 28.443981], [77.695326, 28.443981], [77.695326, 28.647131], [77.302126, 28.647131]]]), attributes={})",,,2021-05-11 06:18:20
b'RT @abplivenews: #Pfizer For Adolescents: US Approves 2-Dose Vaccine For 12-15 Year Old Children\n\nhttps://t.co/3f64e4xoK2',2,510,0,,,,2021-05-11 06:16:54
b'RT @psychiatrycal: #Pfizer not only produces vaccine but also #medrol steroids for #covid treatment. If due to excess steroids pt has #blac\xe2\x80\xa6',76,175,0,,,,2021-05-11 06:16:27
"b'RT @anshuman1tiwari: #US FDA authorises #Pfizer COVID-19 vaccine for children aged 12 to 15.  Shots could begin as soon as Thursday, after\xe2\x80\xa6'",21,109,0,,,,2021-05-11 06:16:00
"b""United States drug regulator approves Pfizer's Covid-19 vaccine for 12 to 15 year olds #UnitedStates #PfizerVaccine #Pfizer #Coronavirus #COVID #COVID19 #COVID_19 #CovidVaccine https://t.co/oMQKFZFsZp""",0,3816,1,,,,2021-05-11 06:15:14
b'#FDA #vaccino #pfizer for 12 to 15 years old \xf0\x9f\x98\x8a\n@ilpost @RobiVil @DrMCecconi\n@giorgiogilestro @AurelianoStingi @marco_heffler https://t.co/I8UgqO35Cy',0,37,3,,,,2021-05-11 06:15:08
"b""US approves #Pfizer's COVID-19 vaccine shot for children aged between 12-15 years\n\n#COVID19Vaccine \nhttps://t.co/gjiQORAJuO""",0,10735,0,,,,2021-05-11 06:14:35
b'My mum and dad got the first dose of the Pfizer vaccine today back home! Feeling happy and relieved \xf0\x9f\xa4\x97\xf0\x9f\x98\x8d\nHope their side effects will be minimal and they continue to keep safe! \nWaiting for my turn here in SG \xf0\x9f\x98\x8a\n#covid19 #GetVaccinated #pfizer',0,489,4,,,,2021-05-11 06:14:20
"b""#US regulators expanded the use of #Pfizer's #COVID19Vaccine to children as young as 12, offering a way to protect the nation's adolescents before they head back to school in the fall and paving the way for them to return to more normal activities.\nhttps://t.co/68o9Cpws5h""",0,26076,0,,,,2021-05-11 06:13:24
b'Next up is testing whether the vaccine works for even younger children.\n#Pfizer #COVID19 #Vaccine https://t.co/ckHo1coqZ7',0,19101,0,,,,2021-05-11 06:12:57
b'There will be many in the next 6 months. Covid vaccination is a perfect example of adapting to the situation. \n\n#Pfizer #PfizerVaccine #COVID19Vaccination #COVID19 https://t.co/oqwBMbQw7W',0,99,1,,,,2021-05-11 06:11:34
"b'@iamnarendranath Must have got huge money for this tweet from the Pharma lobby, #Pfizer'",1,4945,2,,,,2021-05-11 06:10:11
b'FDA authorizes Pfizer\xe2\x80\x99s COVID vaccine for adolescents 12 to 15 years old\n\nStories from 9 sources\n\nhttps://t.co/zuoleZ2LIC\n\n #pfizer #children #covid #fda',0,26,0,,,,2021-05-11 06:10:07
b'FDA permits use of the #Pfizer-BioNTech Covid #vaccine in kids ages 12 to 15\n\nhttps://t.co/dNF06B28be https://t.co/rvWUAdudKv',0,1070,0,,,,2021-05-11 06:09:04
b'RT @greenvergewoman: @AlboMP @Mark_Butler_MP Over 50s want Pfizer not AZ. \n\nOver 50s are angry and are fed up with Morrisons ageism. We don\xe2\x80\xa6',4,861,0,,,,2021-05-11 06:08:58
b'RT @psychiatrycal: #Pfizer not only produces vaccine but also #medrol steroids for #covid treatment. If due to excess steroids pt has #blac\xe2\x80\xa6',76,874,0,,,,2021-05-11 06:07:21
b'#BREAKING Are u a #superhero takin a stand against #covid? SHOW IT #covid19 #vaccine #marvel #comics #Pfizer #moderna https://t.co/94eABwy66C',0,31,1,,,,2021-05-11 06:06:58
"b'RT @anshuman1tiwari: #US FDA authorises #Pfizer COVID-19 vaccine for children aged 12 to 15.  Shots could begin as soon as Thursday, after\xe2\x80\xa6'",21,76,0,,,,2021-05-11 06:06:00
b'Naval ship brings oxygen to #Mangaluru port from #Kuwait\n #INSTalwar #INSKolkata #INSAiravat #Singapore #Unite2FightCorona \n#OxygenCylinders #oxygen #Covid19 #Coronavirus #COVAXIN #COVISHIELD #Remdesivir  #OxygenConcentrator #oxygenPlants  #Pfizer\n\nhttps://t.co/ZAXmxRcKPB',0,5039,0,,,,2021-05-11 06:05:22
b'RT @DrVikasPadha: He is #Pfizer stooge now \xf0\x9f\x98\xa1',2,239,0,,,,2021-05-11 06:04:32
"b'US regulators on Monday authorized #Pfizer and its partner BioNTech\xe2\x80\x99s #Covid #vaccine for use in #children as young as 12, widening the country\xe2\x80\x99s #inoculation program even as #vaccination rates have slowed significantly....\nhttps://t.co/rF20FL5MgT'",0,532,1,,,,2021-05-11 06:04:13
b'@CDCGlobal @US_CDCIndia @CDCGlobal &amp; #GlobalHealth experts should weigh FAR MORE (openly) re if/why #Pfizer or other #vaccines (&amp; supply chains) should be devoted to #vaccine delivery for low-risk US children before high-risk ppl globally...@RWalensky @PeterHotez @CarlosdelRio7 \n\nhttps://t.co/NsxEEdd1DT',0,96,0,,,,2021-05-11 06:03:42
b'#FDA on May 10 approved #Pfizer &amp; #BioNTech\xe2\x80\x99s request to allow their #Covid19 #vaccine to be given to kids ages 12 to 15 on an #emergency use basis. Read more: https://t.co/sADAhjPS6A\n.\n#covidnews #covidupdate #news #topnews #Latestnews',0,248,0,,,,2021-05-11 06:03:03
"b'RT @Sawant15426148: @ippatel 1,102 deaths following the \xf0\x9f\x92\x89now reported in the UK\xf0\x9f\x87\xac\xf0\x9f\x87\xa7(as 28/4/21)\n\n#ASTRAZENECA\nReactions 598,985\nDeaths 722 (+\xe2\x80\xa6'",5,514,0,,,,2021-05-11 06:02:16
b'RT @rameshlaus: #US has approved #Pfizer vaccine for the 12 to 15 age group teens..\n\nAlready in use for 16+..',116,68,0,,,,2021-05-11 06:01:32
"b'Search Results from the #VAERS Database \n29y\xe2\x99\x82\xef\xb8\x8f#Pfizer\nno pre-existing conditions noted \n\nSymptoms: Cerebrovascular accident, dyskinesia,\nNeurological examination abnormal, Speech disorder, ventricular tachycardia\n\nhttps://t.co/Z4Xv1JGEKk'",0,331,1,,,,2021-05-11 06:01:23
b'RT @Blog1600Penn: #FDA authorizes #Pfizer vaccine for kids 12 to 15 https://t.co/1sguMRxndt #Blog1600Penn #Coronavirus',3,2218,0,,,,2021-05-11 06:01:13
"b'monday 5/10: two days after receiving my second dose of #Pfizer #COVIDvaccine, the side effects are practically entirely gone. the worst was 12-16 hours after the shot yesterday when i experienced full body aches and chills along w/ a very sore arm. 1/ https://t.co/ttCLKu66UZ'",0,8588,2,,,,2021-05-11 06:00:57
b'He is #Pfizer stooge now \xf0\x9f\x98\xa1 https://t.co/EvxHB0UMFs',2,9002,14,,,,2021-05-11 05:59:49
b'RT @rameshlaus: #US has approved #Pfizer vaccine for the 12 to 15 age group teens..\n\nAlready in use for 16+..',116,52,0,,,,2021-05-11 05:58:47
b'Community triaging for Covid management to start in #Srinagar\n@diprjk #OxygenCylinders #oxygen #Covid19 #Coronavirus #IndiaFightsCorona #Covidvax #COVAXIN #COVISHIELD #Remdesivir #OxygenConcentrator #oxygenPlants #CoronavirusVaccine #Pfizer #SARSCoV2\n\nhttps://t.co/dFzpxkRib6',0,5039,0,,,,2021-05-11 05:58:43
"b'RT @GreatGameIndia: Did you know the #CovidVaccine maker #Pfizer in 2009, had to pay $2.3 billion in the largest healthcare fraud settlemen\xe2\x80\xa6'",119,300,0,,,,2021-05-11 05:58:35
"b'RT @Sawant15426148: @ippatel 1,102 deaths following the \xf0\x9f\x92\x89now reported in the UK\xf0\x9f\x87\xac\xf0\x9f\x87\xa7(as 28/4/21)\n\n#ASTRAZENECA\nReactions 598,985\nDeaths 722 (+\xe2\x80\xa6'",5,192,0,,,,2021-05-11 05:56:39
b'#Pfizer has appointed Shri @RahulGandhi as their sole selling agent for #PfizerVaccine in India on 10% commission basis . TRUE ?\n\n#vaccinate \n#VaccineShortage',0,353,0,,,,2021-05-11 05:55:44
b'\xe2\x9a\xa0\xef\xb8\x8f We are live at 11 with depth and context on the major new announcement regarding #Pfizer and kids as young as 12. @KTNV \n\nDetails \xe2\x96\xb6\xef\xb8\x8f https://t.co/fqM0Pxq1L0 https://t.co/26LxKqaDii',0,4132,1,,,,2021-05-11 05:54:21
"b""RT @DDNewslive: US regulators authorized #Pfizer (PFE.N) and #BioNTech's #COVID19vaccine for use in children as young as 12, widening the c\xe2\x80\xa6""",21,585,0,,,,2021-05-11 05:51:56
"b'RT @anshuman1tiwari: #US FDA authorises #Pfizer COVID-19 vaccine for children aged 12 to 15.  Shots could begin as soon as Thursday, after\xe2\x80\xa6'",21,333,0,,,,2021-05-11 05:50:29
b'RT @psychiatrycal: #Pfizer not only produces vaccine but also #medrol steroids for #covid treatment. If due to excess steroids pt has #blac\xe2\x80\xa6',76,59,0,,,,2021-05-11 05:50:18
b'RT @psychiatrycal: #Pfizer not only produces vaccine but also #medrol steroids for #covid treatment. If due to excess steroids pt has #blac\xe2\x80\xa6',76,192,0,,,,2021-05-11 05:50:05
b'#FDA authorizes #Pfizer vaccine for kids 12 to 15 https://t.co/1sguMRxndt #Blog1600Penn #Coronavirus',3,4282,0,,,,2021-05-11 05:49:52
"b""RT @the_hindu: U.S. regulators on Monday authorised #Pfizer and #BioNTech's #COVID19vaccine for use in children as young as 12, widening th\xe2\x80\xa6""",11,240,0,,,,2021-05-11 05:49:20
"b'#COVID19 Vaccination at ICN (Second dose only)\n\nIf you have taken the first dose of #Pfizer vaccine at ICN, you can now schedule a #second dose appointment using the below  link:\n\nhttps://t.co/s85b7nnTFR https://t.co/BBvTxfG4Jp'",0,655,0,,,,2021-05-11 05:49:05
b'FDA permits use of the #Pfizer-BioNTech Covid #vaccine in kids ages 12 to 15\n\nhttps://t.co/XsybdULbmR https://t.co/mkN9icLEme',0,96,0,,,,2021-05-11 05:48:04
b'Israeli People Committee\xe2\x80\x99s Report Find Catastrophic Side Effects of #Pfizer #Vaccine to Every System in Human Body: https://t.co/iGUxtbrifR.',0,729,0,,,,2021-05-11 05:48:00
"b""@guardian HUNDREDS OF MILLIONS high-risk ppl\xe2\x80\x94HCWs &amp; elderly in #INDIA AND FAR BEYOND\xe2\x80\x94STILL have NO #vaccines.\n\nJust because #Pfizer shot's approved in children does NOT make it right ethically or epidemiologically to #vaccinate low-risk US children before high-risk ppl in developing world.""",0,96,0,,,,2021-05-11 05:47:15
"b'RT @Sawant15426148: @ippatel 1,102 deaths following the \xf0\x9f\x92\x89now reported in the UK\xf0\x9f\x87\xac\xf0\x9f\x87\xa7(as 28/4/21)\n\n#ASTRAZENECA\nReactions 598,985\nDeaths 722 (+\xe2\x80\xa6'",5,228,0,,,,2021-05-11 05:47:01
b'RT @jeremygsmith1: Vaccine appointment tomorrow... I\xe2\x80\x99m committing to.........\n\n#Committed @SportsCenter #COVID19 #JohnsonandJohnson #Pfizer\xe2\x80\xa6',74,412,0,,,,2021-05-11 05:46:39
b'@chetan_bhagat We have vaccinated more people than many rich countries. Our domestic production capacity will double next month. We will not only vaccinate our people but of many other poor countries who can not afford to buy #Pfizer for which you are a sales agent',0,729,1,,,,2021-05-11 05:46:29
b'RT @abc7newsbayarea: The FDA has granted an emergency use authorization allowing the #Pfizer COVID-19 vaccine to be used in those ages 12 t\xe2\x80\xa6',1,1078,0,,,,2021-05-11 05:43:33
b'#FDA Approves #Pfizer Covid Vax for Children 12-15\nhttps://t.co/U56jIhU0iD',0,803,0,,,,2021-05-11 05:42:35
"b'RT @anshuman1tiwari: #US FDA authorises #Pfizer COVID-19 vaccine for children aged 12 to 15.  Shots could begin as soon as Thursday, after\xe2\x80\xa6'",21,86,0,,,,2021-05-11 05:42:09
b'FDA authorises #Pfizer/#BioNTech\xe2\x80\x98s coronavirus vaccine for children and teens aged 12-15 yrs \n\nPediatricians in US now prepare are to vaccinate the youngest cohort of #COVID19 vaccine ! https://t.co/Hm3fJOjTSf',0,8897,2,,,,2021-05-11 05:41:31
b'RT @rameshlaus: #US has approved #Pfizer vaccine for the 12 to 15 age group teens..\n\nAlready in use for 16+..',116,72,0,,,,2021-05-11 05:41:14
"b'RT @Sawant15426148: @ippatel 1,102 deaths following the \xf0\x9f\x92\x89now reported in the UK\xf0\x9f\x87\xac\xf0\x9f\x87\xa7(as 28/4/21)\n\n#ASTRAZENECA\nReactions 598,985\nDeaths 722 (+\xe2\x80\xa6'",5,4455,0,,,,2021-05-11 05:40:16
"b'@ippatel 1,102 deaths following the \xf0\x9f\x92\x89now reported in the UK\xf0\x9f\x87\xac\xf0\x9f\x87\xa7(as 28/4/21)\n\n#ASTRAZENECA\nReactions 598,985\nDeaths 722 (+37)\nBlood clot death 49\n\n#PFIZER\nReactions 154,776\nDeaths 364 (+18)\n\n#MODERNA\nReactions 1996\nDeaths 2\n\n#UNSPECIFIED \nReactions 1,807\nDeaths 14\n\nTOTAL REACTIONS:  757,537'",5,377,9,,,,2021-05-11 05:39:57
